Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
GMC,Acadia,2015,regular unleaded,288,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,24,17,549,43313
Suzuki,Kizashi,2013,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,30,23,481,23157
Aston Martin,V12 Vantage,2011,premium unleaded (required),510,12,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,17,11,259,219322
Suzuki,Vitara,2002,regular unleaded,127,4,MANUAL,rear wheel drive,2,,Compact,Convertible SUV,24,20,481,15539
Toyota,Corolla,2015,regular unleaded,140,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,42,30,2031,21499
Pontiac,Vibe,2010,regular unleaded,132,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,32,26,210,19808
Volvo,740,1991,regular unleaded,162,4,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Midsize,Sedan,20,17,870,2000
Dodge,Ram Cargo,2003,regular unleaded,175,6,AUTOMATIC,rear wheel drive,3,,Large,Cargo Van,15,13,1851,21202
Nissan,370Z,2017,premium unleaded (required),332,6,MANUAL,rear wheel drive,2,High-Performance,Compact,Coupe,26,18,2009,35295
Pontiac,Montana,2003,regular unleaded,185,6,AUTOMATIC,front wheel drive,4,,Compact,Passenger Minivan,24,17,210,24553
Chevrolet,C/K 1500 Series,1998,regular unleaded,200,6,MANUAL,rear wheel drive,2,,Large,Extended Cab Pickup,21,16,1385,2769
Audi,S5,2016,premium unleaded (required),333,6,AUTOMATED_MANUAL,all wheel drive,2,"Factory Tuner,Luxury,Performance",Midsize,Convertible,26,18,3105,59647
Mercedes-Benz,S-Class,2017,premium unleaded (required),621,12,AUTOMATIC,rear wheel drive,2,"Factory Tuner,Luxury,High-Performance",Large,Convertible,21,14,617,227765
Nissan,370Z,2017,premium unleaded (required),332,6,AUTOMATIC,rear wheel drive,2,High-Performance,Compact,Coupe,26,19,2009,37840
Volvo,740,1990,regular unleaded,153,4,MANUAL,rear wheel drive,4,Luxury,Midsize,Sedan,23,18,870,2019
Cadillac,Escalade,2017,premium unleaded (recommended),420,8,AUTOMATIC,four wheel drive,4,"Luxury,Performance",Large,4dr SUV,20,15,1624,84460
Volkswagen,Golf R,2017,premium unleaded (recommended),292,4,AUTOMATED_MANUAL,all wheel drive,4,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,30,23,873,37650
GMC,Sierra 1500 Classic,2007,flex-fuel (unleaded/E85),295,8,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Extended Cab Pickup,17,13,549,31348
Volkswagen,Beetle,2015,diesel,150,4,AUTOMATED_MANUAL,front wheel drive,2,"Hatchback,Diesel",Compact,2dr Hatchback,41,31,873,26358
Suzuki,Equator,2012,regular unleaded,152,4,MANUAL,rear wheel drive,4,,Compact,Extended Cab Pickup,23,19,481,18918
Mitsubishi,Mirage,2017,regular unleaded,78,3,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,41,33,436,15875
BMW,2 Series,2017,premium unleaded (recommended),248,4,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Compact,Convertible,34,23,3916,40755
Mitsubishi,Mirage,2015,regular unleaded,74,3,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,42,34,436,14178
Mercedes-Benz,E-Class,2016,premium unleaded (required),302,6,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Midsize,Wagon,27,20,617,58663
Ford,Transit Wagon,2016,flex-fuel (unleaded/E85),275,6,AUTOMATIC,rear wheel drive,3,"Flex Fuel,Diesel",Midsize,Passenger Van,19,14,5657,35479
Volvo,XC70,2015,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Midsize,Wagon,31,24,870,38525
Chevrolet,S-10 Blazer,1994,regular unleaded,165,6,MANUAL,four wheel drive,4,,Midsize,4dr SUV,20,15,1385,2000
Mercedes-Benz,350-Class,1991,diesel,134,6,AUTOMATIC,rear wheel drive,4,"Diesel,Luxury",Large,Sedan,23,19,617,2178
Chevrolet,Silverado 1500,2017,flex-fuel (unleaded/E85),285,6,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Extended Cab Pickup,22,17,1385,39561
Nissan,Cube,2013,regular unleaded,122,4,MANUAL,front wheel drive,4,,Compact,Wagon,30,25,2009,17219
Land Rover,Freelander,2004,regular unleaded,174,6,AUTOMATIC,all wheel drive,2,"Crossover,Luxury",Compact,2dr SUV,19,16,258,26236
Suzuki,Samurai,1994,regular unleaded,66,4,MANUAL,four wheel drive,2,,Compact,Convertible SUV,26,24,481,2000
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285,6,AUTOMATIC,rear wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,24,18,1385,31099
Buick,Lucerne,2009,flex-fuel (unleaded/E85),227,6,AUTOMATIC,front wheel drive,4,Flex Fuel,Large,Sedan,26,17,155,34186
Hyundai,Accent,2015,regular unleaded,137,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,38,27,1439,15098
Hyundai,Elantra Touring,2012,regular unleaded,138,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,31,23,1439,19117
Acura,Integra,2001,regular unleaded,140,4,AUTOMATIC,front wheel drive,2,"Hatchback,Luxury",Compact,2dr Hatchback,28,21,204,20584
Volkswagen,New Beetle,2010,regular unleaded,150,5,AUTOMATIC,front wheel drive,2,,Compact,Convertible,28,20,873,26788
Volkswagen,Passat,2015,diesel,150,4,AUTOMATED_MANUAL,front wheel drive,4,Diesel,Midsize,Sedan,42,30,873,31412
Nissan,Quest,2016,regular unleaded,260,6,AUTOMATIC,front wheel drive,4,,Compact,Passenger Minivan,27,20,2009,30573
Volvo,740,1992,regular unleaded,162,4,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Midsize,Wagon,20,17,870,2000
Chevrolet,Lumina,1999,regular unleaded,160,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,26,17,1385,2061
BMW,5 Series,2015,premium unleaded (required),443,8,AUTOMATIC,rear wheel drive,4,"Luxury,High-Performance",Large,Sedan,25,17,3916,69704
Kia,Rio,2016,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,37,27,1720,18884
Toyota,Prius,2017,regular unleaded,121,4,AUTOMATIC,front wheel drive,4,"Hatchback,Hybrid",Compact,4dr Hatchback,50,54,2031,28353
Subaru,WRX,2016,premium unleaded (recommended),268,4,MANUAL,all wheel drive,4,Performance,Compact,Sedan,27,20,640,27748
Ford,Transit Wagon,2015,premium unleaded (recommended),310,6,AUTOMATIC,rear wheel drive,3,Diesel,Large,Passenger Van,19,14,5657,42628
Dodge,Dakota,2008,regular unleaded,210,6,MANUAL,rear wheel drive,4,,Compact,Extended Cab Pickup,20,16,1851,22774
Dodge,Viper,2017,premium unleaded (required),645,10,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,19,12,1851,93299
BMW,ActiveHybrid 7,2013,premium unleaded (required),350,6,AUTOMATIC,rear wheel drive,4,"Luxury,Performance,Hybrid",Large,Sedan,30,22,3916,76714
Cadillac,Eldorado,2000,regular unleaded,275,8,AUTOMATIC,front wheel drive,2,Luxury,Large,Coupe,25,15,1624,2804
Honda,Pilot,2016,regular unleaded,280,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,26,18,2202,38628
Chevrolet,Sonic,2016,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,35,24,1385,16943
Pontiac,G6,2009,regular unleaded,252,6,AUTOMATIC,front wheel drive,2,Performance,Midsize,Coupe,26,17,210,30638
Ford,Bronco II,1990,regular unleaded,140,6,MANUAL,four wheel drive,2,,Compact,2dr SUV,20,15,5657,2000
Audi,A4,2016,premium unleaded (required),220,4,AUTOMATIC,front wheel drive,4,Luxury,Midsize,Sedan,31,22,3105,37951
Volvo,XC70,2016,regular unleaded,250,5,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,Wagon,26,19,870,42523
Toyota,Avalon,2016,regular unleaded,268,6,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,31,21,2031,34933
Hyundai,Sonata,2015,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,35,24,1439,24716
Chevrolet,Malibu,2017,regular unleaded,182,4,DIRECT_DRIVE,front wheel drive,4,Hybrid,Midsize,Sedan,43,49,1385,29389
Acura,TL,2013,premium unleaded (recommended),305,6,MANUAL,all wheel drive,4,"Luxury,Performance",Midsize,Sedan,25,17,204,42745
Subaru,Forester,2017,premium unleaded (required),250,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,27,23,640,33617
Volkswagen,Jetta,2016,premium unleaded (recommended),210,4,MANUAL,front wheel drive,4,"Factory Tuner,Performance",Midsize,Sedan,33,23,873,28573
GMC,Terrain,2017,regular unleaded,182,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,28,20,549,32959
Land Rover,Range Rover Sport,2016,diesel,254,6,AUTOMATIC,four wheel drive,4,"Diesel,Luxury",Midsize,4dr SUV,29,22,258,62757
Toyota,Prius,2017,regular unleaded,121,4,AUTOMATIC,front wheel drive,4,"Hatchback,Hybrid",Compact,4dr Hatchback,50,54,2031,28353
Audi,Q5,2016,premium unleaded (required),220,4,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,28,20,3105,42274
Volvo,V60,2015,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,Luxury,Midsize,Wagon,37,25,870,36019
Kia,Rondo,2009,regular unleaded,192,6,AUTOMATIC,front wheel drive,4,,Compact,Wagon,26,18,1720,20966
Subaru,WRX,2016,premium unleaded (recommended),268,4,AUTOMATIC,all wheel drive,4,Performance,Compact,Sedan,24,18,640,30921
Dodge,Challenger,2015,regular unleaded,375,8,MANUAL,rear wheel drive,2,Performance,Large,Coupe,23,15,1851,34403
Chevrolet,Spark,2015,regular unleaded,84,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,39,31,1385,13273
Dodge,Charger,2017,regular unleaded,370,8,AUTOMATIC,rear wheel drive,4,High-Performance,Large,Sedan,25,16,1851,35775
Audi,Q7,2014,diesel,240,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Diesel",Large,4dr SUV,28,19,3105,62868
Volkswagen,New Beetle,2010,regular unleaded,150,5,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,28,20,873,26788
Mazda,3,2015,regular unleaded,155,4,MANUAL,front wheel drive,4,,Compact,Sedan,41,29,586,20098
Mercedes-Benz,SLS AMG GT Final Edition,2015,premium unleaded (required),583,8,AUTOMATED_MANUAL,rear wheel drive,2,"Exotic,Factory Tuner,Luxury,High-Performance",Compact,Coupe,19,13,617,221996
Dodge,Ram 50 Pickup,1991,regular unleaded,116,4,MANUAL,rear wheel drive,2,,Compact,Extended Cab Pickup,22,17,1851,2000
Ford,E-150,1998,regular unleaded,200,6,AUTOMATIC,rear wheel drive,3,,Midsize,Passenger Van,17,12,5657,2161
HUMMER,H3,2008,regular unleaded,300,8,AUTOMATIC,four wheel drive,4,Luxury,Midsize,4dr SUV,16,13,130,41104
Honda,Accord,2017,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,36,27,2202,28177
Ford,Edge,2016,premium unleaded (recommended),245,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,28,20,5657,34316
Acura,ZDX,2012,premium unleaded (required),300,6,AUTOMATIC,all wheel drive,4,"Crossover,Hatchback,Luxury",Midsize,4dr Hatchback,23,16,204,48392
Chevrolet,Silverado 1500 Classic,2007,regular unleaded,345,8,AUTOMATIC,rear wheel drive,4,,Large,Extended Cab Pickup,17,13,1385,43154
Land Rover,Range Rover Evoque,2017,premium unleaded (recommended),240,4,AUTOMATIC,all wheel drive,2,"Crossover,Luxury",Compact,2dr SUV,29,21,258,51908
Volvo,940,1995,regular unleaded,162,4,AUTOMATIC,rear wheel drive,4,Luxury,Midsize,Sedan,22,17,870,2000
Cadillac,Escalade Hybrid,2012,regular unleaded,332,8,AUTOMATIC,four wheel drive,4,"Luxury,Hybrid",Large,4dr SUV,23,20,1624,81011
Ford,Explorer Sport,2002,regular unleaded,203,6,MANUAL,rear wheel drive,2,,Midsize,2dr SUV,20,16,5657,22664
Ford,Thunderbird,2003,premium unleaded (required),280,8,AUTOMATIC,rear wheel drive,2,Performance,Midsize,Convertible,22,16,5657,39138
Ford,F-150,2015,regular unleaded,325,6,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Extended Cab Pickup,26,19,5657,37683
Mazda,3,2015,regular unleaded,184,4,MANUAL,front wheel drive,4,"Hatchback,Performance",Compact,4dr Hatchback,35,26,586,24736
Infiniti,QX70,2016,premium unleaded (required),325,6,AUTOMATIC,rear wheel drive,4,"Crossover,Luxury,Performance",Midsize,4dr SUV,24,17,190,35622
Audi,A7,2016,diesel,240,6,AUTOMATIC,all wheel drive,4,"Diesel,Luxury",Large,Sedan,38,25,3105,67839
BMW,M5,2014,premium unleaded (required),552,8,AUTOMATED_MANUAL,rear wheel drive,4,"Factory Tuner,Luxury,High-Performance",Large,Sedan,20,14,3916,123260
GMC,Sierra 1500 Classic,2007,regular unleaded,195,6,AUTOMATIC,four wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,17,14,549,21305
FIAT,500,2015,premium unleaded (recommended),101,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,40,31,819,18412
Volkswagen,Golf GTI,2017,premium unleaded (recommended),210,4,AUTOMATED_MANUAL,front wheel drive,4,"Hatchback,Performance",Compact,4dr Hatchback,32,24,873,27964
Chevrolet,Blazer,2004,regular unleaded,190,6,AUTOMATIC,four wheel drive,4,,Midsize,4dr SUV,17,13,1385,26504
Toyota,Pickup,1993,regular unleaded,150,6,MANUAL,rear wheel drive,2,,Compact,Extended Cab Pickup,20,15,2031,2066
Volkswagen,Jetta SportWagen,2014,regular unleaded,170,5,AUTOMATIC,front wheel drive,4,,Compact,Wagon,30,23,873,23669
Mitsubishi,Montero Sport,2003,regular unleaded,197,6,AUTOMATIC,four wheel drive,4,,Midsize,4dr SUV,17,14,436,29975
Volvo,850,1995,regular unleaded,168,5,MANUAL,front wheel drive,4,Luxury,Midsize,Sedan,26,18,870,2000
Ford,Taurus,2015,flex-fuel (unleaded/E85),288,6,AUTOMATIC,all wheel drive,4,"Flex Fuel,Performance",Large,Sedan,26,18,5657,33141
Pontiac,G3,2009,regular unleaded,106,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,34,27,210,13875
Ford,F-250,1998,regular unleaded,220,8,MANUAL,four wheel drive,2,,Large,Regular Cab Pickup,16,13,5657,3370
Mazda,Protege,2001,regular unleaded,103,4,MANUAL,front wheel drive,4,,Compact,Sedan,31,25,586,13195
Infiniti,QX56,2010,premium unleaded (recommended),320,8,AUTOMATIC,rear wheel drive,4,Luxury,Large,4dr SUV,18,12,190,56043
Dodge,Monaco,1990,regular unleaded,150,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,24,15,1851,2045
Volvo,850,1997,regular unleaded,222,5,AUTOMATIC,front wheel drive,4,"Luxury,Performance",Midsize,Sedan,24,17,870,2018
Volkswagen,Beetle,2015,premium unleaded (recommended),210,4,AUTOMATED_MANUAL,front wheel drive,2,"Hatchback,Performance",Compact,2dr Hatchback,30,24,873,30079
Suzuki,SX4,2013,regular unleaded,148,4,AUTOMATIC,all wheel drive,4,"Crossover,Hatchback",Compact,4dr Hatchback,29,23,481,19897
Chevrolet,C/K 1500 Series,1997,regular unleaded,200,6,MANUAL,rear wheel drive,2,,Large,Extended Cab Pickup,20,15,1385,2459
Hyundai,Accent,2014,regular unleaded,138,4,MANUAL,front wheel drive,4,,Compact,Sedan,38,27,1439,15744
Mercedes-Benz,GLK-Class,2015,diesel,200,4,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Diesel",Midsize,4dr SUV,33,24,617,37488
Ford,Mustang,2016,premium unleaded (recommended),310,4,MANUAL,rear wheel drive,2,Performance,Midsize,Coupe,31,22,5657,27404
GMC,Envoy XUV,2005,regular unleaded,275,6,AUTOMATIC,four wheel drive,4,,Large,4dr SUV,17,12,549,33241
Dodge,Dart,2016,regular unleaded,160,4,MANUAL,front wheel drive,4,,Midsize,Sedan,39,27,1851,21178
Audi,200,1990,regular unleaded,162,5,AUTOMATIC,front wheel drive,4,Luxury,Midsize,Sedan,20,16,3105,2000
Mercedes-Benz,M-Class,2015,premium unleaded (required),329,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Performance",Midsize,4dr SUV,22,18,617,60187
Kia,Soul,2014,regular unleaded,130,4,MANUAL,front wheel drive,4,,Compact,Wagon,30,24,1720,16965
Acura,Integra,2001,regular unleaded,140,4,MANUAL,front wheel drive,2,"Hatchback,Luxury",Compact,2dr Hatchback,28,22,204,20804
Dodge,Charger,2015,premium unleaded (recommended),707,8,AUTOMATIC,rear wheel drive,4,"Factory Tuner,High-Performance",Large,Sedan,22,13,1851,66269
Toyota,Tundra,2017,regular unleaded,381,8,AUTOMATIC,rear wheel drive,4,,Large,Extended Cab Pickup,18,13,2031,37840
Plymouth,Sundance,1994,regular unleaded,100,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,27,21,535,2000
Infiniti,I30,2001,premium unleaded (required),227,6,AUTOMATIC,front wheel drive,4,"Luxury,Performance",Midsize,Sedan,24,17,190,30412
Infiniti,QX60,2016,premium unleaded (recommended),265,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Large,4dr SUV,26,19,190,44555
Dodge,Viper,2016,premium unleaded (required),645,10,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,21,12,1851,94993
Chevrolet,Cavalier,2005,regular unleaded,140,4,MANUAL,front wheel drive,4,,Compact,Sedan,33,23,1385,16174
Cadillac,XTS,2015,premium unleaded (required),410,6,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Large,Sedan,24,16,1624,64214
Ford,E-Series Van,2013,flex-fuel (unleaded/E85),255,8,AUTOMATIC,rear wheel drive,3,Flex Fuel,Midsize,Cargo Van,16,12,5657,33206
Volvo,XC60,2015,regular unleaded,300,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Performance",Midsize,4dr SUV,24,17,870,44646
Saab,9-7X,2008,regular unleaded,390,8,AUTOMATIC,all wheel drive,4,Luxury,Midsize,4dr SUV,16,12,376,51524
Chevrolet,Tracker,2004,regular unleaded,165,6,AUTOMATIC,four wheel drive,4,,Compact,4dr SUV,20,17,1385,20711
Chevrolet,S-10 Blazer,1994,regular unleaded,165,6,MANUAL,four wheel drive,2,,Compact,2dr SUV,20,15,1385,2000
Chrysler,200,2015,flex-fuel (unleaded/E85),184,4,AUTOMATIC,front wheel drive,4,Flex Fuel,Midsize,Sedan,36,23,1013,25554
Ford,Explorer,2015,flex-fuel (unleaded/E85),290,6,AUTOMATIC,front wheel drive,4,"Crossover,Flex Fuel,Performance",Midsize,4dr SUV,24,17,5657,32522
Mitsubishi,Outlander,2017,regular unleaded,166,4,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,30,25,436,24704
Ford,Flex,2015,regular unleaded,287,6,AUTOMATIC,front wheel drive,4,Crossover,Large,Wagon,25,18,5657,30301
Infiniti,G Coupe,2011,premium unleaded (recommended),330,6,AUTOMATIC,rear wheel drive,2,Luxury,Midsize,Coupe,27,19,190,40095
Saab,9-3 Griffin,2012,flex-fuel (premium unleaded recommended/E85),220,4,MANUAL,front wheel drive,4,"Flex Fuel,Luxury",Compact,Wagon,33,20,376,36051
Honda,Crosstour,2013,regular unleaded,278,6,AUTOMATIC,front wheel drive,4,"Crossover,Hatchback",Midsize,4dr Hatchback,30,20,2202,32495
Kia,Spectra,2007,regular unleaded,138,4,MANUAL,front wheel drive,4,,Compact,Wagon,30,23,1720,14495
Nissan,Titan,2017,regular unleaded,390,8,AUTOMATIC,rear wheel drive,4,,Large,Crew Cab Pickup,21,15,2009,44411
Bentley,Continental Flying Spur,2013,flex-fuel (premium unleaded required/E85),552,12,AUTOMATIC,all wheel drive,4,"Exotic,Flex Fuel,Luxury,High-Performance",Large,Sedan,19,11,520,217905
GMC,Terrain,2015,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,Crossover,Compact,4dr SUV,32,22,549,26944
Ferrari,F430,2008,premium unleaded (required),483,8,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Convertible,16,11,2774,214021
Chevrolet,SS,2016,premium unleaded (recommended),415,8,AUTOMATIC,rear wheel drive,4,High-Performance,Large,Sedan,20,14,1385,61454
Acura,RL,2012,premium unleaded (required),300,6,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Midsize,Sedan,24,17,204,51523
Subaru,Forester,2015,regular unleaded,170,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,32,24,640,28719
Toyota,Highlander,2015,regular unleaded,270,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,24,18,2031,35361
Volvo,960,1997,regular unleaded,181,6,AUTOMATIC,rear wheel drive,4,Luxury,Midsize,Wagon,24,16,870,2025
Ford,Transit Connect,2016,regular unleaded,169,4,AUTOMATIC,front wheel drive,4,,Compact,Cargo Minivan,29,21,5657,23856
Plymouth,Colt,1993,regular unleaded,136,4,MANUAL,front wheel drive,4,,Compact,Wagon,26,19,535,2000
Saab,9-3 Griffin,2012,flex-fuel (premium unleaded recommended/E85),220,4,MANUAL,front wheel drive,4,"Flex Fuel,Luxury",Midsize,Sedan,33,20,376,31445
Chevrolet,Sportvan,1994,regular unleaded,200,8,AUTOMATIC,rear wheel drive,3,,Large,Passenger Van,16,11,1385,2000
Honda,CR-Z,2016,regular unleaded,130,4,MANUAL,front wheel drive,2,"Hatchback,Hybrid",Compact,2dr Hatchback,38,31,2202,20980
Pontiac,Le Mans,1991,regular unleaded,74,4,MANUAL,front wheel drive,4,,Compact,Sedan,36,27,210,2000
Chevrolet,Captiva Sport,2015,flex-fuel (unleaded/E85),180,4,AUTOMATIC,front wheel drive,4,"Crossover,Flex Fuel",Midsize,4dr SUV,28,20,1385,26504
Honda,Passport,2002,regular unleaded,205,6,AUTOMATIC,rear wheel drive,4,,Midsize,4dr SUV,20,15,2202,24984
GMC,Sierra 1500,2015,flex-fuel (unleaded/E85),285,6,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,22,17,549,38982
Mercedes-Benz,C-Class,2015,premium unleaded (required),241,4,AUTOMATIC,rear wheel drive,4,Luxury,Midsize,Sedan,34,25,617,40295
GMC,Sierra 1500 Classic,2007,regular unleaded,285,8,AUTOMATIC,rear wheel drive,4,,Large,Crew Cab Pickup,19,15,549,26290
Volkswagen,Fox,1992,regular unleaded,81,4,MANUAL,front wheel drive,4,,Compact,Sedan,30,22,873,2000
Acura,RSX,2004,regular unleaded,160,4,MANUAL,front wheel drive,2,"Hatchback,Luxury,Performance",Compact,2dr Hatchback,30,24,204,20538
BMW,ALPINA B7,2015,premium unleaded (required),540,8,AUTOMATIC,all wheel drive,4,"Factory Tuner,Luxury,High-Performance",Large,Sedan,24,16,3916,126277
Kia,Sorento,2015,regular unleaded,290,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,25,18,1720,29958
Kia,Spectra,2009,regular unleaded,138,4,MANUAL,front wheel drive,4,,Compact,Sedan,30,23,1720,16178
Maserati,Levante,2017,premium unleaded (required),345,6,AUTOMATIC,all wheel drive,4,"Crossover,Exotic,Luxury,Performance",Large,4dr SUV,20,14,238,69691
Hyundai,Elantra Touring,2010,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,30,23,1439,17323
Volkswagen,Beetle,2015,regular unleaded,170,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,33,24,873,23433
Acura,TL,2013,premium unleaded (recommended),280,6,AUTOMATIC,front wheel drive,4,"Luxury,Performance",Midsize,Sedan,29,20,204,38039
Nissan,Frontier,2016,regular unleaded,261,6,AUTOMATIC,rear wheel drive,4,,Compact,Crew Cab Pickup,22,16,2009,26312
Chevrolet,Silverado 1500 Classic,2007,flex-fuel (unleaded/E85),295,8,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,17,13,1385,31164
Chevrolet,Monte Carlo,2006,regular unleaded,242,6,AUTOMATIC,front wheel drive,2,,Midsize,Coupe,26,18,1385,31459
Volkswagen,Beetle,2017,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,33,24,873,22677
Suzuki,Equator,2012,regular unleaded,261,6,AUTOMATIC,rear wheel drive,4,,Compact,Crew Cab Pickup,20,15,481,26719
Volkswagen,Beetle,2016,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,34,25,873,25385
Suzuki,Kizashi,2012,regular unleaded,185,4,MANUAL,front wheel drive,4,,Midsize,Sedan,31,21,481,20668
Kia,Rio,2016,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,37,27,1720,18884
Nissan,Frontier,2017,regular unleaded,261,6,AUTOMATIC,rear wheel drive,4,,Compact,Extended Cab Pickup,23,16,2009,27847
Lotus,Elise,2009,premium unleaded (required),189,4,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Convertible,27,21,613,44169
Dodge,Magnum,2007,regular unleaded,340,8,AUTOMATIC,rear wheel drive,4,Performance,Large,Wagon,23,15,1851,33103
Ford,Escort,2002,regular unleaded,110,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,32,23,5657,13697
Dodge,Grand Caravan,2017,regular unleaded,283,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,25,17,1851,29334
Mitsubishi,Eclipse Spyder,2011,premium unleaded (recommended),265,6,AUTOMATIC,front wheel drive,2,Performance,Compact,Convertible,24,16,436,32115
Kia,Sorento,2017,regular unleaded,185,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,25,21,1720,27160
Ferrari,458 Italia,2014,premium unleaded (required),597,8,AUTOMATED_MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,17,13,2774,267118
Suzuki,XL-7,2004,regular unleaded,185,6,AUTOMATIC,rear wheel drive,4,,Midsize,4dr SUV,21,16,481,22783
Cadillac,Escalade,2017,premium unleaded (recommended),420,8,AUTOMATIC,four wheel drive,4,"Luxury,Performance",Large,4dr SUV,20,15,1624,84460
Infiniti,FX,2011,premium unleaded (required),390,8,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Performance",Midsize,4dr SUV,20,14,190,59154
Audi,A3,2015,premium unleaded (recommended),220,4,AUTOMATED_MANUAL,all wheel drive,2,Luxury,Compact,Convertible,32,23,3105,40246
Pontiac,Grand Am,2004,regular unleaded,175,6,AUTOMATIC,front wheel drive,2,,Midsize,Coupe,27,18,210,22428
Audi,Q7,2015,diesel,240,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Diesel",Large,4dr SUV,28,19,3105,59125
Ford,Expedition,2017,regular unleaded,365,6,AUTOMATIC,four wheel drive,4,,Large,4dr SUV,19,15,5657,59655
Scion,tC,2014,regular unleaded,179,4,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,31,23,105,21792
